year,make,model,variant,body_type,transmission,fuel_type,odometer_reading,no_of_seats,vin,rego_no,rego_expiry,no_of_cylinders,engine_capacity,exterior_colour,interior_colour,key,spare_key,owners_manual,service_history,engine_turns_over,location,url,general_condition,canonical_tag,canonical_reason,drivetrain_source,status,time_remaining_or_date_sold,price,bids
2018,FORD,Everest,titanium titanium 4wd uaii 10,Wagon,Automatic,Diesel,173143,7,MNAAXXMAWAJB96487,1OB7TT,28-02-2026,4,2,Grey,Black Leather,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062895/motor-vehicles-motor-cycles/2018-ford-everest-titanium-titanium-4wd-uaii-turbo-diesel-10-auto,medium scratch on around vehicle,UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 39m56s,1109,12.0
2018,TOYOTA,Camry,ascent asv70r,Sedan,Automatic,Petrol,243458,5,JTNBF3HKX03018501,1RO3YZ,14-03-2026,4,2.5,Silver,Grey,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062896/motor-vehicles-motor-cycles/2018-toyota-camry-ascent-asv70r-automatic-sedan,"medium dent on boot
medium scratch on around vehicle
windscreen chipped or cracked.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 39m39s,209,3.0
2008,TOYOTA,Camry,altise acv40r,Sedan,Automatic,Petrol,225163,5,6T153BK400X069841,WWH959,29-12-2026,4,2.4,White,Black,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062897/motor-vehicles-motor-cycles/2008-toyota-camry-altise-acv40r-automatic-sedan,"large scuff on around vehicle
corrosion visible around vehicle",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 39m29s,9,1.0
2013,BMW,1,series 120i e88,Convertible,Automatic,Petrol,103421,4,WBAUL52080VV98194,1AT5AB,30-07-2026,4,2,Silver,Black Leather,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062898/motor-vehicles-motor-cycles/2013-bmw-1-series-120i-e88-automatic-convertible,"dents or marks on body consistent with age and kilometres.
medium scratch on around vehicle
engine smoke visible
engine knock",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 39m14s,9,1.0
1999,BMW,Z3,,Coupe,Manual,Petrol,196335,2,WBACL32090L671572,RCG910,Unregistered,6,2,Black,Black Leather,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062899/motor-vehicles-motor-cycles/1999-bmw-z3-manual-coupe,"front seat worn drivers
dents or marks on body consistent with age and kilometres.
medium scratches around vehicle
front bumper needs attention and missing right park light trim around rear roof glass needs attention, semi automatic roof, poor on brake, button manually close and open to half way ensure locaters are aligned when closing
front bumper needs attention and missing right park light trim around rear roof glass needs attention, semi automatic roof, poor on brake, button manually close and open to half way ensure locaters are aligned when closing",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 39m4s,2000,34.0
2006,MAZDA,6,classic gg,Hatchback,Manual,Petrol,210076,5,JM0GG103200530147,UJF655,12-09-2026,4,2.3,Grey,Black,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062900/motor-vehicles-motor-cycles/2006-mazda-6-classic-gg-manual-hatchback,"large scuff on around vehicle
corrosion visible passenger side back door",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 38m55s,9,0.0
2007,MERCEDES,Benz,c180 k sports cl203,Coupe,Automatic,Petrol,195764,4,WDB2037462A964849,YSJ450,13-07-2026,4,1.8,Black,Black Leather,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062901/motor-vehicles-motor-cycles/2007-mercedes-benz-c180-k-sports-coupe-cl203-automatic-coupe,"dents or marks on body consistent with age and kilometres.
medium scratch on around vehicle",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 38m45s,309,6.0
2007,NISSAN,Skyline,(import) v36,Sedan,Automatic,Petrol,119979,5,6U90000PV36204408,1TZ6PD,Unregistered,6,3.5,Blue,Black,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062902/motor-vehicles-motor-cycles/2007-nissan-skyline-import-v36-automatic-sedan,"medium scratch on around vehicle
seat torn driver seat",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 38m27s,309,5.0
2009,MAZDA,6,classic gh,Sedan,Automatic,Petrol,292706,5,JM0GH105100132345,1JF4JT,28-02-2027,4,2.5,Grey,Black,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062903/motor-vehicles-motor-cycles/2009-mazda-6-classic-gh-automatic-sedan,"dents or marks on body consistent with age and kilometres.
paint fading around vehicle
medium scratch on around vehicle
corrosion visible right rear quarter
paint cracked front bumper",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 38m16s,9,0.0
2015,MAZDA,Cx-5,maxx ke,Wagon,Automatic,Petrol,294388,5,JM0KE107200318361,1VW3AV,06-03-2026,4,2,White,Black,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062904/motor-vehicles-motor-cycles/2015-mazda-cx-5-maxx-ke-automatic-wagon,"dents or marks on body consistent with age and kilometres.
medium scratch on front bumper",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 38m6s,9,1.0
2013,JEEP,Grand,cherokee laredo (4x4) wk 8 spd,Wagon,Automatic,Diesel,244662,5,1C4RJFEMXEC165658,1AG8XE,29-10-2026,6,3,Grey,Black,Yes,Yes,No,No,Yes,vic,https://www.grays.com/lot/0001-21062909/motor-vehicles-motor-cycles/2013-jeep-grand-cherokee-laredo-4x4-wk-turbo-diesel-automatic-8-spd-wagon,"windscreen chipped or cracked.
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 37m56s,9,1.0
2010,FORD,Mondeo,lx mc,Wagon,Automatic,Petrol,284495,5,WF0GXXGBBGAB72940,YCY337,17-01-2027,4,2.3,Silver,Grey,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062910/motor-vehicles-motor-cycles/2010-ford-mondeo-lx-mc-automatic-wagon,"medium scratch on around vehicle
dents or marks on body consistent with age and kilometres.
large scuff on front bumper
medium dent on various panels",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 37m43s,9,0.0
2012,HYUNDAI,I20,active pb,Hatchback,Automatic,Petrol,183302,5,MALBB51CMDM495559,1BX9YD,15-04-2026,4,1.4,White,Black,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062912/motor-vehicles-motor-cycles/2012-hyundai-i20-active-pb-automatic-hatchback,"airbag light on
paint peeling around vehicle
medium scuff on around vehicle
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 37m32s,9,0.0
2005,HYUNDAI,Getz,s tb,Hatchback,Manual,Petrol,199495,5,KMHBT31DR6U128659,2AR9NX,05-02-2026,4,1.4,White,Grey,Yes,No,No,No,Yes,vic,https://www.grays.com/lot/0001-21062913/motor-vehicles-motor-cycles/2005-hyundai-getz-s-tb-manual-hatchback,"dents or marks on body consistent with age and kilometres.
medium scuff on around vehicle
front seat stains both
back seat stains.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 37m23s,109,2.0
2004,HOLDEN,Astra,cd ts,Hatchback,Automatic,Petrol,196790,5,W0L0TGF4845151007,SYX316,22-01-2026,4,1.8,Silver,Black,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062914/motor-vehicles-motor-cycles/2004-holden-astra-cd-ts-automatic-hatchback,medium scratch on around vehicle,UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 37m13s,9,0.0
2017,HOLDEN,Astra,r bk,Hatchback,Automatic,Petrol,165246,5,W0LBF6EC7HG156258,1JC2HK,12-02-2026,4,1.4,Grey,Black,Yes,No,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062915/motor-vehicles-motor-cycles/2017-holden-astra-r-bk-automatic-hatchback,"medium scuff on around vehicle
dents or marks on body consistent with age and kilometres.
large scuff on front bumper",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 37m3s,109,2.0
2013,NISSAN,Pathfinder,st-l r52,Wagon,CVT,Petrol,281887,7,5N1AR2MN2EC635931,1AW3JQ,21-02-2026,6,3.5,Grey,Black Leather,Yes,Yes,Yes,No,Yes,vic,https://www.grays.com/lot/0001-21062916/motor-vehicles-motor-cycles/2013-nissan-pathfinder-st-l-r52-cvt-7-seats-wagon,"dents or marks on body consistent with age and kilometres.
medium scratch on various panels",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 36m52s,109,2.0
2015,AUDI,Q3,1.4 tfsi cod 8u,Wagon,Automatic,Petrol,187966,5,WAUZZZ8UXGR044826,AGX285,03-02-2026,4,1.4,White,Black Leather,Yes,No,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062917/motor-vehicles-motor-cycles/2015-audi-q3-1-4-tfsi-cod-8u-automatic-wagon,medium scuff on around vehicle,UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 36m41s,209,3.0
2014,KIA,Sorento,sli xm,Wagon,Automatic,Diesel,184119,7,KNAKU814SE5508892,1BH3BA,27-02-2026,4,2.2,Silver,Black Leather,Yes,Yes,No,Yes,Yes,vic,https://www.grays.com/lot/0001-21062918/motor-vehicles-motor-cycles/2014-kia-sorento-sli-xm-turbo-diesel-automatic-7-seats-wagon,"dents or marks on body consistent with age and kilometres.
paint fading tailgate",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 36m22s,9,1.0
2007,MAZDA,Cx-7,luxury,Wagon,Automatic,Petrol,202951,5,JM0ER103100104313,2CF2DS,19-03-2026,4,2.3,Grey,Black Leather,Yes,No,No,Partial,Yes,vic,https://www.grays.com/lot/0001-21062921/motor-vehicles-motor-cycles/2007-mazda-cx-7-luxury-automatic-wagon,"engine light on
dents or marks on body consistent with age and kilometres.
dents or marks on body consistent with age and kilometres.
medium scuff on passenger side back door",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 36m10s,109,2.0
2016,HYUNDAI,Tucson,elite awd tl,Wagon,Automatic,Petrol,131211,5,TMAJ3812WHJ325426,ALS875,27-10-2026,4,1.6,White,Black Leather,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062927/motor-vehicles-motor-cycles/2016-hyundai-tucson-elite-awd-tl-automatic-wagon,"medium scratch on around vehicle
seat torn driver seat
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 36m2s,5200,4.0
2002,MAZDA,Premacy,,Hatchback,Automatic,Petrol,181488,5,JM0CP10S200200696,RWA090,21-02-2026,4,2,Black,Grey,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062944/motor-vehicles-motor-cycles/2002-mazda-premacy-automatic-hatchback,"medium scratch on around vehicle
medium dent on around vehicle
paint fading around vehicle
corrosion visible roof rails
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 35m42s,9,0.0
2008,TOYOTA,Kluger,4x2 kx-r gsu40r,Wagon,Automatic,Petrol,283146,5,JTEDS41A302073342,XNI079,04-02-2026,6,3.5,Grey,Black,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062945/motor-vehicles-motor-cycles/2008-toyota-kluger-4x2-kx-r-gsu40r-automatic-wagon,"dents or marks on body consistent with age and kilometres.
medium scuff on rear passenger side
medium scratch on front bumper",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 35m32s,709,15.0
2002,MAZDA,Tribute,limited 3.0,Wagon,Automatic,Petrol,234574,5,JM0YU061021109180,RQJ877,19-06-2026,6,3,Champagne,Grey,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062946/motor-vehicles-motor-cycles/2002-mazda-tribute-limited-3-0-automatic-wagon,"dents or marks on body consistent with age and kilometres.
medium scratch on around vehicle",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 35m15s,9,1.0
2005,SUBARU,Impreza,rs g2,Hatchback,Automatic,Petrol,202576,5,JF1GGEKR55G028704,TJW264,17-02-2026,4,2.5,Silver,Black,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062947/motor-vehicles-motor-cycles/2005-subaru-impreza-rs-g2-automatic-hatchback,"medium scratch on around vehicle
medium dent on around vehicle
paint peeling around vehicle
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 35m3s,9,1.0
2013,HOLDEN,Cruze,sri jh,Sedan,Manual,Petrol,126470,5,6G1PE5EN3EL926248,1BJ6PS,30-04-2026,4,1.6,Black,Black,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062948/motor-vehicles-motor-cycles/2013-holden-cruze-sri-jh-manual-sedan,"large scratch on around vehicle
medium dent on around vehicle
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 34m43s,9,1.0
2010,VOLKSWAGEN,Passat,cc 125tdi 3cc,Coupe,Automatic,Diesel,171110,4,WVWZZZ3CZAE540111,2DW9BS,22-04-2026,4,2,Black,Cream Leather,Yes,Yes,No,No,Yes,vic,https://www.grays.com/lot/0001-21062949/motor-vehicles-motor-cycles/2010-volkswagen-passat-cc-125tdi-3cc-turbo-diesel-automatic-coupe,"medium scratch on around vehicle
medium dent on around vehicle
other warning light on
hood lining sagging",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 34m32s,9,0.0
2017,HOLDEN,Trax,ltz tj,Wagon,Automatic,Petrol,145082,5,KL3BA7689JB507065,1LL7IV,02-02-2026,4,1.4,Blue,Black Leather,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062951/motor-vehicles-motor-cycles/2017-holden-trax-ltz-tj-automatic-wagon,"dents or marks on body consistent with age and kilometres.
medium scratch on front right fender
paint fading on various panels",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 34m11s,109,2.0
2015,VOLVO,Xc60,d4 luxury,Wagon,Automatic,Diesel,247912,5,YV1DZA5A6G2820563,AGG549,17-11-2026,5,2.4,Black,Black Leather,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062952/motor-vehicles-motor-cycles/2015-volvo-xc60-d4-luxury-turbo-diesel-automatic-wagon,"dents or marks on body consistent with age and kilometres.
medium scratch on rear bumper",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 34m2s,9,1.0
2016,LAND,Rover,range rover tdv6 vogue,Wagon,Automatic,Diesel,234763,5,SALGA2KE2GA299410,AMI274,10-02-2026,6,3,Black,Black Leather,Yes,Yes,Yes,Yes - Online,Yes,vic,https://www.grays.com/lot/0001-21062953/motor-vehicles-motor-cycles/2016-land-rover-range-rover-tdv6-vogue-turbo-diesel-auto-8-speed-wagon,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 33m53s,2811,49.0
2012,HOLDEN,Cruze,cd jh,Hatchback,Automatic,Petrol,170703,5,6G1PD6E59DL816103,1XD5IA,Unregistered,4,1.8,Blue,Black,Yes,No,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062971/motor-vehicles-motor-cycles/2012-holden-cruze-cd-jh-automatic-hatchback,"medium scratch on around vehicle
front seat stains driver seat",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 33m44s,9,1.0
2006,MAZDA,3,maxx bk,Sedan,Automatic,Petrol,244302,5,JM0BK10F200309216,UHG638,16-02-2026,4,2,Grey,Black,Yes,No,No,Yes,Yes,vic,https://www.grays.com/lot/0001-21062972/motor-vehicles-motor-cycles/2006-mazda-3-maxx-bk-automatic-sedan,"paint peeling around vehicle
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 33m33s,9,0.0
2022,MAZDA,Cx-5,touring kf,Wagon,Automatic,Petrol,75919,5,JM0KF4WLA00773286,1WI1RI,21-03-2026,4,2.5,White,Black Leather,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062975/motor-vehicles-motor-cycles/2022-mazda-cx-5-touring-kf-automatic-wagon,"dents or marks on body consistent with age and kilometres.
medium scratch on various panels",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 33m20s,8900,74.0
2021,TOYOTA,Camry,ascent axva70r,Sedan,Automatic,Petrol,101574,5,JTNB13HK603157555,1VH2QJ,28-07-2026,4,2.5,Silver,Black,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062976/motor-vehicles-motor-cycles/2021-toyota-camry-ascent-axva70r-automatic-8-speed-sedan,"medium scratch on around vehicle
medium dent on around vehicle",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 33m8s,1209,13.0
2020,NISSAN,X-trail,st awd t32,Wagon,CVT,Petrol,32935,5,JN1TBNT32A0060162,1SX8KH,15-12-2026,4,2.5,White,Black,Yes,No,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062977/motor-vehicles-motor-cycles/2020-nissan-x-trail-st-awd-t32-cvt-wagon,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 32m53s,5200,11.0
2022,NISSAN,X-trail,st-l fwd t32,Wagon,CVT,Petrol,109470,5,JN1TBAT32A0089161,1VQ6YV,19-02-2026,4,2.5,White,Black Leather,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062978/motor-vehicles-motor-cycles/2022-nissan-x-trail-st-l-fwd-t32-cvt-wagon,"medium scratch on around vehicle
carpet worn in places.
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 32m45s,2100,24.0
2020,VOLKSWAGEN,Passat,140tsi business b8,Wagon,Automatic,Petrol,117913,5,WVWZZZ3CZLE084601,2CG9LO,Unregistered,4,2,Grey,Black Leather,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062979/motor-vehicles-motor-cycles/2020-volkswagen-passat-140tsi-business-b8-automatic-wagon,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 32m27s,8200,18.0
2013,MITSUBISHI,Asx,4wd xb,Wagon,Automatic,Diesel,193369,5,JMFXLGA8WEZ001241,ZTD234,15-04-2026,4,2.3,Brown,Black,Yes,Yes,Yes,No,Yes,vic,https://www.grays.com/lot/0001-21062989/motor-vehicles-motor-cycles/2013-mitsubishi-asx-4wd-xb-turbo-diesel-automatic-wagon,"medium dents, scratches around vehicle
engine light on
paint fading spoiler
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 32m14s,9,0.0
2005,TOYOTA,Rav,4 cruiser aca23r,Wagon,Automatic,Petrol,257379,5,JTEHD20V200064339,TNA694,30-03-2026,4,2.4,Champagne,Grey,Yes,Yes,No,No,Yes,vic,https://www.grays.com/lot/0001-21062990/motor-vehicles-motor-cycles/2005-toyota-rav-4-cruiser-aca23r-automatic-wagon,"dents or marks on body consistent with age and kilometres.
medium scratch on around vehicle
paint peeling on various panels",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 32m4s,209,3.0
2010,KIA,Rio,si jb,Sedan,Automatic,Petrol,198588,5,KNADH413MB6787595,No plates,Unregistered,4,1.6,Red,Black,Yes,No,Yes,Partial,Yes,qld,https://www.grays.com/lot/0001-50714499/motor-vehicles-motor-cycles/2010-kia-rio-si-jb-automatic-sedan,"paint peeling various panels
large scuff on rhf bumper
dents or marks on body consistent with age and kilometres.
air con requires attention.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 31m46s,1309,24.0
2016,TOYOTA,Camry,altise asv50r,Sedan,Automatic,Petrol,175664,5,6T1BF3FK90X094033,No plates,Unregistered,4,2.5,White,Black,Yes,No,No,No,Yes,qld,https://www.grays.com/lot/0001-50714500/motor-vehicles-motor-cycles/2016-toyota-camry-altise-asv50r-automatic-sedan,"dents or marks on body consistent with age and kilometres.
back seat stains.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 31m37s,3480,46.0
2003,NISSAN,Pulsar,q n16,Hatchback,Automatic,Petrol,174619,5,SJNFBAN16A0388240,No plates,Unregistered,4,1.8,White,Grey,Yes,No,Yes,Partial,Yes,qld,https://www.grays.com/lot/0001-50714501/motor-vehicles-motor-cycles/2003-nissan-pulsar-q-n16-automatic-hatchback,"dents or marks on body consistent with age and kilometres.
front seat worn both
back seat stains.
paint cracked bonnet",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 31m18s,9,0.0
2016,MAZDA,Bt-50,4x2 xt,Cab Chassis,Automatic,Diesel,190110,2,MM0UR0YD100563625,No plates,Unregistered,4,2.2,White,Black,Yes,No,No,No,Yes,qld,https://www.grays.com/lot/0001-50714502/motor-vehicles-motor-cycles/2016-mazda-bt-50-4x2-xt-turbo-diesel-automatic-cab-chassis,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 31m10s,4400,70.0
2011,HYUNDAI,Santa,fe highlander cm,Wagon,Automatic,Petrol,198248,7,KMHSH81GMBU748968,No plates,Unregistered,6,3.5,Black,Black Leather,Yes,No,Yes,Partial,Yes,qld,https://www.grays.com/lot/0001-50714504/motor-vehicles-motor-cycles/2011-hyundai-santa-fe-highlander-cm-automatic-7-seats-wagon,"engine idling rough
dents or marks on body consistent with age and kilometres.
front seat worn both
door card worn.
medium scratch on rhf guard
paint fading rear spoiler",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 30m52s,600,5.0
2017,NISSAN,Serena,(import),People Mover,Automatic,Hybrid,81581,8,6ZZG000GC27005875,No plates,Unregistered,4,2,Silver,Black,Yes,Yes,No,No,Yes,qld,https://www.grays.com/lot/0001-50714508/motor-vehicles-motor-cycles/2017-nissan-serena-import-automatic-8-seats-people-mover,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 30m41s,6800,76.0
2007,MITSUBISHI,Outlander,xls zg,Wagon,CVT,Petrol,170544,7,JMFXTCW5W8Z002322,No plates,Unregistered,4,2.4,Blue,Black,Yes,Yes,Yes,No,Yes,qld,https://www.grays.com/lot/0001-50714514/motor-vehicles-motor-cycles/2007-mitsubishi-outlander-xls-zg-cvt-7-seats-wagon,"hail damage visible.
engine oil leak
medium scratch on rear spoiler
dents or marks on body consistent with age and kilometres.
transmission requires attention strongly recommend inspection by qualified third party
engine light on
flat battery. jump start or towing required",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 35m22s,9,1.0
2013,SUZUKI,Swift,sport fz,Hatchback,CVT,Petrol,122669,5,JSAFZC32S00104671,No plates,Unregistered,4,1.6,Red,Black,Yes,Yes,Yes,Partial,Yes,qld,https://www.grays.com/lot/0001-50714519/motor-vehicles-motor-cycles/2013-suzuki-swift-sport-fz-cvt-hatchback,"dents or marks on body consistent with age and kilometres.
paint peeling bonnet
paint fading rear spoiler",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 23h 35m11s,2200,27.0
2008,VOLKSWAGEN,Golf,gt sport tdi a5,Hatchback,Manual,Diesel,224018,5,WVWZZZ1KZ8U021022,No plates,Unregistered,4,2,Silver,Black,Yes,Yes,No,Partial,Yes,qld,https://www.grays.com/lot/0001-50714522/motor-vehicles-motor-cycles/2008-volkswagen-golf-gt-sport-tdi-a5-turbo-diesel-manual-hatchback,"dents or marks on body consistent with age and kilometres.
other warning light on
paint peeling various panels
large dent on tailgate",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 23h 30m0s,1650,20.0
2011,BMW,X3,xdrive 20d f25,Wagon,Automatic,Diesel,236921,5,WBAWY32060L676871,No plates,Unregistered,4,2,Black,Black Leather,Yes,Yes,Yes,Partial,Yes,qld,https://www.grays.com/lot/0001-50714539/motor-vehicles-motor-cycles/2011-bmw-x3-xdrive-20d-f25-turbo-diesel-automatic-8-speed-wagon,"dents or marks on body consistent with age and kilometres.
medium dent on lhf guard
large scratch on lhf door
medium scuff on rhf bumper
seat torn driver
engine water leak",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 29m52s,9,1.0
2020,FORD,Ranger,4x4 px iii dual cab ute (gvm upgrade),Crew Cab Chassis,Automatic,Diesel,287435,5,MPBUMEF50LX270461,No plates,Unregistered,5,3.2,White,Black,Yes,Yes,Yes,Partial,Yes,qld,https://www.grays.com/lot/0001-50714544/motor-vehicles-motor-cycles/2020-ford-ranger-4x4-px-iii-turbo-diesel-auto-dual-cab-ute-gvm-upgrade,"dents or marks on body consistent with age and kilometres.
hail damage visible.
windscreen chipped or cracked.
rear view mirror broken",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 23h 29m42s,3000,1.0
2019,TOYOTA,Camry,ascent sport hybrid axvh71r,Sedan,CVT,Hybrid,71676,5,JTNB23HK803058149,No plates,Unregistered,4,2.5,White,Black,Yes,Yes,Yes,Partial,Yes,qld,https://www.grays.com/lot/0001-50714548/motor-vehicles-motor-cycles/2019-toyota-camry-ascent-sport-hybrid-axvh71r-cvt-sedan,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[DISALLOWED_VARIANT],,active,3d 22h 29m24s,12400,125.0
2019,KIA,Optima,si jf,Sedan,Automatic,Petrol,229462,5,KNAGU413ML5374172,No plates,Unregistered,4,2.4,White,Black,Yes,Yes,Yes,Yes,Yes,qld,https://www.grays.com/lot/0001-50714549/motor-vehicles-motor-cycles/2019-kia-optima-si-jf-automatic-sedan,"dents or marks on body consistent with age and kilometres.
hail damage visible.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 29m12s,1889,24.0
2005,TOYOTA,Kluger,cv,Wagon,Automatic,Petrol,338409,7,JTEEP21AX00135955,No plates,Unregistered,6,3.3,White,Multi,Yes,Yes,Yes,Yes,Yes,sa,https://www.grays.com/lot/0001-60050115/motor-vehicles-motor-cycles/2005-toyota-kluger-cv-automatic-7-seats-wagon,please refer to the photos or arrange inspection to view the condition of this vehicle.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 29m0s,909,15.0
2013,MERCEDES,Benz,ml500 w166,Wagon,Automatic,Petrol,219232,5,WDC1660732A257394,No plates,Unregistered,8,4.7,Other,Black Leather,Yes,Yes,No,No,Yes,sa,https://www.grays.com/lot/0001-60050120/motor-vehicles-motor-cycles/2013-mercedes-benz-ml500-w166-automatic-wagon,"engine light on
engine idling rough
engine noise observed.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 28m48s,7500,0.0
2012,FORD,Escape,zd,Wagon,Automatic,Petrol,174015,5,LFACTFLNXC2006079,No plates,Unregistered,4,2.3,Black,Multi,Yes,Yes,Yes,No,Yes,sa,https://www.grays.com/lot/0001-60050122/motor-vehicles-motor-cycles/2012-ford-escape-zd-automatic-wagon,please refer to the photos or arrange inspection to view the condition of this vehicle.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 23h 33m37s,209,3.0
