row_id,baseline_price,actual_price,actual_ratio,pred_ratio_q50,pred_ratio_q90,pred_price_q50,pred_price_q90,abs_error_q50,error_q50
https://www.grays.com/lot/0001-50517286/motor-vehicles-motor-cycles/2008-nissan-dualis-ti-j10-cvt-wagon,1160.016,209.0,0.2,0.22072992628375077,0.24146804839717095,256.05024616797147,280.1067996294927,47.050246167971466,47.050246167971466
https://www.grays.com/lot/0001-50517288/motor-vehicles-motor-cycles/2010-holden-barina-tk-manual-hatchback,1107.6039999999998,309.0,0.2789805742846722,0.2916964731982097,0.310040504752328,323.08418050022976,343.4021032256975,14.084180500229763,14.084180500229763
https://www.grays.com/lot/0001-50517292/motor-vehicles-motor-cycles/2008-mitsubishi-lancer-es-sportback-cj-cvt-hatchback,248.6360000000002,909.0,3.655946845991728,3.7703784102869946,3.840474415511935,937.4518064201179,954.8801967752262,28.45180642011792,28.45180642011792
https://www.grays.com/lot/0001-50517293/motor-vehicles-motor-cycles/2008-suzuki-grand-vitara-4x4-jt-manual-wagon,6047.032,1809.0,0.29915502348920925,0.30517588557185293,0.30901109409309835,1845.408345681333,1868.5999743359766,36.408345681333,36.408345681333
https://www.grays.com/lot/0001-50517312/motor-vehicles-motor-cycles/2011-audi-q5-3-0-tdi-quattro-8r-turbo-diesel-automatic-wagon,6499.116,5352.0,0.823496610923701,0.8181632914986395,0.8358741265726737,5317.338138391472,5432.442909994488,34.66186160852794,-34.66186160852794
https://www.grays.com/lot/0001-50517316/motor-vehicles-motor-cycles/2015-jeep-grand-cherokee-limited-wk-turbo-diesel-automatic-8-speed-wagon,3996.678,8500.0,2.1267662793950377,2.1627820657157644,2.1549589844440336,8643.943500840749,8612.67716402981,143.94350084074904,143.94350084074904
https://www.grays.com/lot/0001-50517325/motor-vehicles-motor-cycles/2012-opel-astra-gtc-pj-manual-hatchback,3160.368,3409.0,1.0786718508730628,1.0812086209276222,1.074816050588096,3417.0171269037874,3396.8142521649993,8.017126903787357,8.017126903787357
https://www.grays.com/lot/0001-50517327/motor-vehicles-motor-cycles/2012-ford-fiesta-cl-wt-automatic-hatchback,6195.688,1109.0,0.2,0.20394889541144112,0.2554006275055669,1263.603723913921,1582.382603028711,154.60372391392093,154.60372391392093
https://www.grays.com/lot/0001-50517328/motor-vehicles-motor-cycles/2014-mitsubishi-challenger-4wd-pc-turbo-diesel-automatic-wagon,855.6039999999998,8990.0,6.0,5.9510070888705044,5.989949461774072,5091.705469265958,5125.024719291741,3898.2945307340424,-3898.2945307340424
https://www.grays.com/lot/0001-50517329/motor-vehicles-motor-cycles/2014-renault-captur-dynamique-automatic-wagon,13886.527999999998,1209.0,0.2,0.20736457360927718,0.20015917065488376,2879.5739576332885,2779.5159277558214,1670.5739576332885,1670.5739576332885
https://www.grays.com/lot/0001-50713606/motor-vehicles-motor-cycles/2005-nissan-navara-st-r-4x4-double-cab-d22-turbo-diesel-manual-dual-cab,8212.310000000001,3200.0,0.3896589388369411,0.3841637000138387,0.38247719483930975,3154.871395260648,3141.021291950812,45.128604739351886,-45.128604739351886
https://www.grays.com/lot/0001-50713607/motor-vehicles-motor-cycles/2017-ford-transit-custom-290s-swb-vn-turbo-diesel-automatic-van,6488.156000000001,4600.0,0.7089841859536052,0.6998918387043753,0.7311730652069068,4541.007432640826,4743.964910060585,58.992567359174245,-58.992567359174245
https://www.grays.com/lot/0001-50713609/motor-vehicles-motor-cycles/2014-holden-colorado-4x4-lx-rg-turbo-diesel-manual-crew-cab-chassis,21969.046,8100.0,0.3687005798977343,0.39375136819456236,0.4162508043982509,8650.341920429277,9144.633069362177,550.3419204292768,550.3419204292768
https://www.grays.com/lot/0001-50713611/motor-vehicles-motor-cycles/2019-toyota-hilux-4x4-sr-gun126r-turbo-diesel-automatic-crew-cab-chassis,3330.992,26900.0,6.0,5.8154127445118275,6.001128765440177,19371.093328666942,19989.711908651105,7528.906671333058,-7528.906671333058
https://www.grays.com/lot/0001-50713619/motor-vehicles-motor-cycles/2008-toyota-hilux-sr-4x4-kun26r-turbo-diesel-manual-dual-cab,62.42799999999989,3209.0,6.0,5.928313682205743,5.974692508137283,370.0927665527395,372.9881038979936,2838.9072334472603,-2838.9072334472603
https://www.grays.com/lot/0001-50713620/motor-vehicles-motor-cycles/2011-mitsubishi-challenger-pb-turbo-diesel-automatic-wagon,6613.206,1700.0,0.25706140108141196,0.2569134221136571,0.26532517600862127,1699.0213846025697,1754.6500459312701,0.9786153974303033,-0.9786153974303033
https://www.grays.com/lot/0001-60049541/motor-vehicles-motor-cycles/2013-toyota-yaris-yr-ncp130r-manual-hatchback,3989.516,3400.0,0.8522337045395982,0.8404020528316034,0.8511642530577308,3352.797436204527,3395.733406201866,47.202563795473,-47.202563795473
https://www.grays.com/lot/0001-60049553/motor-vehicles-motor-cycles/2010-holden-sportwagon-sv6-ve-automatic-wagon,10884.324,5200.0,0.47775130545544214,0.47424402650609443,0.49290353761397165,5161.82563955692,5364.921804136655,38.17436044308033,-38.17436044308033
https://www.grays.com/lot/0001-60049554/motor-vehicles-motor-cycles/2013-volkswagen-amarok-tdi420-2h-turbo-diesel-automatic-8-speed-dual-cab,8850.0,6509.0,0.7354802259887006,0.7349873088956165,0.7722365893321184,6504.637683726206,6834.293815589247,4.362316273794022,-4.362316273794022
https://www.grays.com/lot/0001-9065017/motor-vehicles-motor-cycles/2006-kia-k2700-mobile-food-and-drinks-delivery-tu-manual-cab-chassis,1612.228,6150.0,3.8145969428641604,3.792251753111071,3.844060094789495,6113.974459414756,6197.501318502278,36.025540585244016,-36.025540585244016
https://www.grays.com/lot/0001-9065048/motor-vehicles-motor-cycles/2011-holden-commodore-omega-ve-automatic-sedan,6438.24,1610.0,0.25006834165858993,0.2562192122329099,0.2532652988166477,1649.6007809664097,1630.582777453294,39.60078096640973,39.60078096640973
https://www.grays.com/lot/0001-9065050/motor-vehicles-motor-cycles/2009-suzuki-swift-ez-manual-hatchback,1769.36,1009.0,0.5702626938554054,0.5582331545894458,0.5700645462412508,987.7154144043817,1008.6494055374195,21.284585595618296,-21.284585595618296
https://www.grays.com/lot/0001-9065051/motor-vehicles-motor-cycles/2013-fiat-punto-pop-automatic-hatchback,5294.24,709.0,0.2,0.21470277213026545,0.23091002209219713,1136.6880043229364,1222.4930753613937,427.6880043229364,427.6880043229364
https://www.grays.com/lot/0001-9065052/motor-vehicles-motor-cycles/2017-hyundai-tucson-active-x-tl-automatic-wagon,39044.084,2409.0,0.2,0.20881697684044298,0.21956009956263234,8153.067584384311,8572.522970371781,5744.067584384311,5744.067584384311
https://www.grays.com/lot/0001-9065053/motor-vehicles-motor-cycles/2016-toyota-landcruiser-workmate-vdj79r-t-d-manual-crew-cab-chassis,6284.3,42600.0,6.0,5.652679169878915,5.99339423368148,35523.13170727007,37664.28738272453,7076.8682927299305,-7076.8682927299305
https://www.grays.com/lot/0001-9065054/motor-vehicles-motor-cycles/2012-bmw-3-series-328i-f30-automatic-8-speed-sedan,4392.976000000001,8100.0,1.84385255007084,1.8781557621702691,1.8575231018356007,8250.693187475701,8160.054405809351,150.69318747570105,150.69318747570105
https://www.grays.com/lot/0001-9065067/motor-vehicles-motor-cycles/2015-hyundai-ix35-se-fwd-lm-automatic-wagon,8886.704,6200.0,0.6976714876516648,0.6906744484762151,0.694530274375109,6137.819383971374,6172.084967410378,62.18061602862599,-62.18061602862599
https://www.grays.com/lot/0001-9065068/motor-vehicles-motor-cycles/2014-suzuki-swift-navigator-fz-automatic-hatchback,4105.048,8300.0,2.0219008401363396,2.0299915096576697,2.0453383607882114,8333.212586737198,8396.212147276925,33.21258673719785,33.21258673719785
https://www.grays.com/lot/0001-9065069/motor-vehicles-motor-cycles/2015-hyundai-ix35-se-fwd-lm-automatic-wagon,3713.168,5109.0,1.3759140442877886,1.388971247503892,1.378660066891206,5157.483589151532,5119.196443258285,48.483589151532215,48.483589151532215
https://www.grays.com/lot/0001-9065079/motor-vehicles-motor-cycles/2013-volkswagen-tiguan-103tdi-pacific-5n-turbo-diesel-automatic-wagon,3603.268,2000.0,0.5550516919640726,0.5506674321707089,0.5283102544332687,1984.202336982886,1903.6434338712554,15.797663017114019,-15.797663017114019
https://www.grays.com/lot/0001-9065080/motor-vehicles-motor-cycles/2012-hyundai-i20-active-pb-manual-hatchback,7951.972,2600.0,0.3269629219016365,0.33285952707828326,0.3550263858212248,2646.8896392597503,2823.159879311577,46.88963925975031,46.88963925975031
https://www.grays.com/lot/0001-9065081/motor-vehicles-motor-cycles/2015-nissan-x-trail-st-l-fwd-t32-cvt-wagon,7904.516,8800.0,1.1132876446831155,1.1203083807622394,1.1279119434200382,8855.495520669212,8915.598003354786,55.495520669212056,55.495520669212056
https://www.grays.com/lot/0001-9065082/motor-vehicles-motor-cycles/2006-toyota-landcruiser-prado-gxl-grj120r-automatic-8-seats-wagon,3400.564,7100.0,2.0878889501859104,2.0716588969060963,2.1015872455887052,7044.808665098582,7146.58193020811,55.19133490141758,-55.19133490141758
https://www.grays.com/lot/0001-9065085/motor-vehicles-motor-cycles/2008-toyota-aurion-at-x-gsv40r-automatic-sedan,2074.124,2000.0,0.9642625031097467,0.9493866170641234,0.9736007546285572,1969.1455677315078,2019.3686915932014,30.854432268492246,-30.854432268492246
https://www.grays.com/lot/0001-9065086/motor-vehicles-motor-cycles/2007-bmw-x5-4-8i-e70-automatic-wagon,6298.822,6100.0,0.9684350502363775,0.9580423506729537,0.9870478762492381,6034.538235350516,6217.238877971979,65.4617646494844,-65.4617646494844
https://www.grays.com/lot/0001-9065087/motor-vehicles-motor-cycles/2016-kia-sportage-si-ql-automatic-wagon,11554.228,6700.0,0.5798743109448766,0.5766178679647648,0.5863280056385751,6662.374315338788,6774.567459933382,37.62568466121229,-37.62568466121229
https://www.grays.com/lot/0001-9065088/motor-vehicles-motor-cycles/2013-mercedes-benz-m-class-ml63-amg-w166-automatic-wagon,5783.504,32200.0,5.567559043790754,5.440676321970119,5.758635780956741,31466.17327081947,33305.093073706434,733.8267291805314,-733.8267291805314
https://www.grays.com/lot/0001-9065103/motor-vehicles-motor-cycles/2011-toyota-rav-4-cv-2wd-aca38r-manual-wagon,1474.4900000000002,5100.0,3.45882305068193,3.364566403978918,3.4344793419659023,4961.019517002876,5064.105444935304,138.98048299712445,-138.98048299712445
https://www.grays.com/lot/0001-9065104/motor-vehicles-motor-cycles/2012-hyundai-ix35-active-fwd-lm-manual-wagon,15663.028,1409.0,0.2,0.19823864446656259,0.22115371498003267,3105.017438961815,3463.936830036271,1696.017438961815,1696.017438961815
https://www.grays.com/lot/0001-9065105/motor-vehicles-motor-cycles/2019-bmw-3-series-320i-g20-automatic-8-speed-sedan,2436.526,30400.0,6.0,5.961349698334494,6.001703048739078,14524.98353508415,14623.30552253203,15875.01646491585,-15875.01646491585
https://www.grays.com/lot/0001-21059184/motor-vehicles-motor-cycles/2012-jeep-patriot-sport-mk-manual-wagon,5638.536,1109.0,0.2,0.20649811037021537,0.26514662830727387,1164.3470292544328,1495.0388089891828,55.347029254432755,55.347029254432755
https://www.grays.com/lot/0001-21059165/motor-vehicles-motor-cycles/2012-ford-falcon-g6e-fg-ii-automatic-sedan,3362.244,3309.0,0.9841641475157662,0.9806453426401318,1.0119802973921685,3297.1689194197274,3402.5246830250344,11.831080580272555,-11.831080580272555
https://www.grays.com/lot/0001-21059172/motor-vehicles-motor-cycles/2014-holden-cruze-sri-v-jh-automatic-sedan,1699.258,2909.0,1.7119236749216422,1.6914103042475248,1.7458619025458688,2874.1424907750406,2966.669804796288,34.85750922495936,-34.85750922495936
https://www.grays.com/lot/0001-21059147/motor-vehicles-motor-cycles/2004-holden-commodore-executive-vz-automatic-sedan,1199.0079999999998,1210.0,1.0091675785315863,0.9980950295319931,1.0304212863677806,1196.7239251690958,1235.4833657252598,13.276074830904236,-13.276074830904236
https://www.grays.com/lot/0001-21059186/motor-vehicles-motor-cycles/2004-toyota-avalon-gxi-mcx10r-automatic-sedan,16630.489999999998,1150.0,0.2,0.20046342014193286,0.1964827647302987,3333.8049040362125,3267.604654019585,2183.8049040362125,2183.8049040362125
https://www.grays.com/lot/0001-21059141/motor-vehicles-motor-cycles/2022-subaru-outback-sport-b7-cvt-wagon,938.728,16175.0,6.0,5.861078683705646,6.005314171598202,5501.9586705976335,5637.356561676036,10673.041329402367,-10673.041329402367
https://www.grays.com/lot/0001-21059163/motor-vehicles-motor-cycles/2008-subaru-forester-x-s3-automatic-wagon,2737.648,2109.0,0.7703693097140318,0.7732336184125435,0.7754754157566035,2116.841468979863,2122.978720995234,7.841468979862839,7.841468979862839
https://www.grays.com/lot/0001-21059161/motor-vehicles-motor-cycles/2002-mazda-323-protege-1-8-bj-automatic-sedan,3780.904000000001,3209.0,0.8487388201340207,0.8437077591853386,0.8551527736326783,3189.978041534884,3233.2505424388887,19.02195846511586,-19.02195846511586
https://www.grays.com/lot/0001-21059149/motor-vehicles-motor-cycles/2005-mazda-6-luxury-sports-gg-automatic-hatchback,19450.008,2100.0,0.2,0.20021376747301822,0.2307193970088326,3894.1593790603447,4487.49411757697,1794.1593790603447,1794.1593790603447
https://www.grays.com/lot/0001-21059127/motor-vehicles-motor-cycles/2022-mazda-cx-5-maxx-kf-automatic-wagon,5179.0,24110.0,4.6553388685074335,4.508751009400045,4.671512454020794,23350.821477682835,24193.762999373692,759.1785223171646,-759.1785223171646
https://www.grays.com/lot/0001-21059182/motor-vehicles-motor-cycles/2010-mazda-cx-9-grand-touring-awd-automatic-7-seats-wagon,6728.728,2409.0,0.35801714677722146,0.35720436087199325,0.3738287801680982,2403.5309847214853,2515.392180322927,5.469015278514689,-5.469015278514689
https://www.grays.com/lot/0001-21059173/motor-vehicles-motor-cycles/2016-mitsubishi-outlander-exceed-4wd-zk-cvt-7-seats-wagon,4045.99,8109.0,2.004206634223021,1.9861942708408624,2.0015454299150446,8036.12215787942,8098.232793981971,72.87784212057977,-72.87784212057977
https://www.grays.com/lot/0001-21059134/motor-vehicles-motor-cycles/2009-subaru-forester-xs-s3-manual-wagon-dual-range,75442.048,4600.0,0.2,0.2125286598116105,0.265015183399969,16033.59735488319,19993.28818678926,11433.59735488319,11433.59735488319
https://www.grays.com/lot/0001-10351406/motor-vehicles-motor-cycles/1994-nissan-skyline-manual-coupe,1309.342,21700.0,6.0,5.745560086846684,5.974464702816682,7522.903135232012,7822.617562915401,14177.096864767987,-14177.096864767987
https://www.grays.com/lot/0001-21059014/motor-vehicles-motor-cycles/2005-mercedes-benz-e-class-e280-elegance-w211-automatic-sedan,5975.868,2509.0,0.41985532478294363,0.4229224091491248,0.44807282257998127,2527.3284913171624,2677.624042125388,18.32849131716239,18.32849131716239
https://www.grays.com/lot/0001-21059151/motor-vehicles-motor-cycles/2011-ford-ranger-xl-4x2-hi-rider-px-turbo-diesel-automatic-dual-cab,3832.006,6200.0,1.6179515376541687,1.616232526224361,1.6279928720993206,6193.412737886909,6238.478453841829,6.587262113091128,-6.587262113091128
https://www.grays.com/lot/0001-21059152/motor-vehicles-motor-cycles/2000-alfa-romeo-156-2-0-twin-spark-manual-sedan,1088.898,709.0,0.6511170008577479,0.6474853689893154,0.6943329248187196,705.0455233217275,756.057733169254,3.954476678272499,-3.954476678272499
https://www.grays.com/lot/0001-21059153/motor-vehicles-motor-cycles/2005-toyota-yaris-yr-ncp90r-automatic-hatchback,38.996000000000095,2900.0,6.0,6.1197713018274955,5.9994761072833125,238.6466016860656,233.95557027962062,2661.3533983139346,-2661.3533983139346
https://www.grays.com/lot/0001-21059154/motor-vehicles-motor-cycles/2008-mitsubishi-triton-4x4-vr-ml-turbo-diesel-manual-dual-cab,9996.86,1610.0,0.2,0.21626668965629037,0.22947560647570464,2161.987819157383,2294.035511352713,551.987819157383,551.987819157383
https://www.grays.com/lot/0001-50517330/motor-vehicles-motor-cycles/2014-land-rover-range-rover-sport-3-0-sdv6-auto-biog-td-at-8-speed-wagon,4009.986,16300.0,4.064852096740488,4.0676538640460365,4.046307495805011,16311.235047670509,16225.636409873152,11.23504767050872,11.23504767050872
https://www.grays.com/lot/0001-21059193/motor-vehicles-motor-cycles/2013-volvo-s60-t4-teknik-automatic-sedan,1994.596,1409.0,0.706408716351582,0.7087343505869983,0.7327110565309889,1413.6387007434244,1461.4625425124843,4.6387007434243515,4.6387007434243515
https://www.grays.com/lot/0001-21059213/motor-vehicles-motor-cycles/2002-honda-cr-v-sport-rd-automatic-wagon,8914.736,2009.0,0.22535720631547584,0.22682262328267022,0.26099457890977495,2022.0638053924586,2326.697768411812,13.063805392458562,13.063805392458562
https://www.grays.com/lot/0001-21059219/motor-vehicles-motor-cycles/2016-nissan-pathfinder-st-r52-cvt-7-seats-wagon,311.5920000000001,7200.0,6.0,6.004385069954126,6.003060718868008,1870.9183527171467,1870.505695513521,5329.081647282854,-5329.081647282854
https://www.grays.com/lot/0001-21059220/motor-vehicles-motor-cycles/2004-subaru-outback-3-0r-premium-pack-b4a-automatic-wagon,4762.639999999999,1310.0,0.27505753111719555,0.27934555459101473,0.3051804234629907,1330.4223121173502,1453.4644920017777,20.422312117350202,20.422312117350202
https://www.grays.com/lot/0001-21059254/motor-vehicles-motor-cycles/2005-ford-falcon-xr6-ba-ii-automatic-sedan,147.86200000000008,1109.0,6.0,5.987891224062194,5.997215786254026,885.3815721722846,886.7603205870932,223.61842782771544,-223.61842782771544
https://www.grays.com/lot/0001-21059256/motor-vehicles-motor-cycles/2007-subaru-liberty-2-0r-b4-manual-sedan,19285.148,1609.0,0.2,0.19961917982940403,0.2225987958093274,3849.6854266486716,4292.850721804659,2240.6854266486716,2240.6854266486716
https://www.grays.com/lot/0001-21059266/motor-vehicles-motor-cycles/2020-toyota-corolla-ascent-sport-hybrid-zwe211r-cvt-hatchback,3364.434,18700.0,5.558141428840631,5.781417145055032,5.72906174051896,19451.196411006084,19275.050107901166,751.1964110060835,751.1964110060835
https://www.grays.com/lot/0001-21059269/motor-vehicles-motor-cycles/2015-holden-cruze-sri-v-jh-automatic-hatchback,874.036,3722.0,4.2584058322540495,4.159950681512983,4.387684055603023,3635.9466538668817,3834.993821223043,86.05334613311834,-86.05334613311834
https://www.grays.com/lot/0001-21059270/motor-vehicles-motor-cycles/2012-holden-cruze-cd-jh-automatic-sedan,3158.512,2009.0,0.6360590049998227,0.6342470151965254,0.6603360855361551,2003.2768084624079,2085.6794501989725,5.723191537592129,-5.723191537592129
https://www.grays.com/lot/0001-21059249/motor-vehicles-motor-cycles/2014-nissan-pulsar-st-b17-cvt-sedan,9887.792,1909.0,0.2,0.20360290584948826,0.23330448016325933,2013.183183635323,2306.866172522434,104.18318363532308,104.18318363532308
https://www.grays.com/lot/0001-50713630/motor-vehicles-motor-cycles/1998-nissan-skyline-r34-manual-coupe,11177.048,27500.0,2.4603992037969236,2.522742191279623,2.4427944575126443,28196.810563557527,27303.23090575279,696.8105635575266,696.8105635575266
https://www.grays.com/lot/0001-10351414/motor-vehicles-motor-cycles/2016-audi-q3-2-0-tdi-quattro-8u-turbo-diesel-automatic-wagon,2019.802,12800.0,6.0,5.955003651502948,6.004837596274461,12027.928285312957,12128.582986630348,772.0717146870429,-772.0717146870429
https://www.grays.com/lot/0001-10351415/motor-vehicles-motor-cycles/2004-ford-territory-ghia-sx-automatic-7-seats-wagon,8373.96,1033.0,0.2,0.2188570971017343,0.2465293468468146,1832.7005768460388,2064.426889321351,799.7005768460388,799.7005768460388
https://www.grays.com/lot/0001-10351416/motor-vehicles-motor-cycles/2014-volkswagen-touareg-v8-tdi-r-line-7p-turbo-diesel-automatic,1374.25,4800.0,3.4928142623249046,3.5719937552286427,3.696384451891827,4908.812418122962,5079.756333012344,108.8124181229623,108.8124181229623
https://www.grays.com/lot/0001-21059189/motor-vehicles-motor-cycles/2009-hyundai-i30-sx-fd-automatic-hatchback,4240.17,3100.0,0.7311027623892438,0.7352586711758368,0.7647201956769321,3117.621759759648,3242.543632103457,17.62175975964783,17.62175975964783
https://www.grays.com/lot/0001-50517332/motor-vehicles-motor-cycles/2013-bmw-x1-sdrive-18d-e84-lci-turbo-diesel-automatic-8-speed-wagon,3557.316,3709.0,1.042640012863631,1.0341876397656344,1.0475014107480618,3678.9322379405276,3726.293528476652,30.067762059472443,-30.067762059472443
https://www.grays.com/lot/0001-21059211/motor-vehicles-motor-cycles/2007-subaru-impreza-r-g3-manual-hatchback,133.66399999999976,1709.0,6.0,5.877800624923581,6.000812825109391,785.6503427297841,802.0926454554202,923.3496572702159,-923.3496572702159
https://www.grays.com/lot/0001-21059212/motor-vehicles-motor-cycles/1999-holden-rodeo-lx-v6-r9-automatic-dual-cab,2781.068,809.0,0.2908954401690286,0.29227373374129373,0.32074929397423646,812.8331281484324,892.0255974943419,3.8331281484323654,3.8331281484323654
https://www.grays.com/lot/0001-21059247/motor-vehicles-motor-cycles/2007-hyundai-i30-sx-fd-automatic-hatchback,1231.044,4300.0,3.492970194404099,3.556061757833329,3.6954526393586464,4377.668490610173,4549.264798966626,77.66849061017274,77.66849061017274
https://www.grays.com/lot/0001-21059255/motor-vehicles-motor-cycles/2005-toyota-kluger-cvx-automatic-7-seats-wagon,5371.426,1309.0,0.24369692517405991,0.24500165727936551,0.27126243913648285,1316.0082719534732,1457.0661184011217,7.0082719534732405,7.0082719534732405
https://www.grays.com/lot/0001-10351401/motor-vehicles-motor-cycles/2008-mercedes-benz-b180-cdi-w245-turbo-diesel-cvt-hatchback,6326.728,2600.0,0.41095492014197543,0.40388250920499935,0.41371049349906874,2555.2547796975273,2617.4337631143762,44.74522030247272,-44.74522030247272
https://www.grays.com/lot/0001-21059188/motor-vehicles-motor-cycles/2013-jeep-grand-cherokee-laredo-wk-automatic-8-speed-wagon,711.4180000000003,3809.0,5.35409562310765,5.145352405372182,5.464260885679256,3660.4963175250687,3887.3735507681668,148.50368247493134,-148.50368247493134
https://www.grays.com/lot/0001-21059192/motor-vehicles-motor-cycles/2006-mitsubishi-pajero-vrx-ns-turbo-diesel-manual-7-seats-wagon,4827.284,2809.0,0.5819007126989008,0.5791409423257217,0.6036456828166774,2795.6778046338786,2913.9691463300214,13.322195366121377,-13.322195366121377
https://www.grays.com/lot/0001-21059200/motor-vehicles-motor-cycles/2016-volkswagen-multivan-tdi-340-comfortline-t6-t-d-auto-7-seats,6378.446,7000.0,1.0974459923310473,1.0870461570550707,1.1060178501013762,6933.6652122832875,7054.675131907723,66.33478771671253,-66.33478771671253
https://www.grays.com/lot/0001-21059202/motor-vehicles-motor-cycles/1998-ford-festiva-glxi-wf-automatic-hatchback,23318.5,409.0,0.2,0.1938490987980238,0.2011915425394304,4520.270210321718,4691.484984705708,4111.270210321718,4111.270210321718
https://www.grays.com/lot/0001-21059203/motor-vehicles-motor-cycles/2006-bmw-m5-e60-automatic-sedan,843.3119999999999,40000.0,6.0,6.105501158118323,5.98887964149802,5148.842392655079,5050.494068230978,34851.157607344925,-34851.157607344925
https://www.grays.com/lot/0001-21059204/motor-vehicles-motor-cycles/1995-toyota-landcruiser-gxl-fzj80-manual-8-seats-wagon,6527.552,5100.0,0.7813036188758052,0.7799375217989005,0.7671123614914945,5091.082730293457,5007.365829478528,8.917269706543266,-8.917269706543266
https://www.grays.com/lot/0001-21059205/motor-vehicles-motor-cycles/2018-renault-koleos-intens-4x2-s-edition-xzg-cvt-wagon,1196.34,11250.0,6.0,5.945145795409025,6.000202035156374,7112.415720879632,7178.281702738976,4137.584279120368,-4137.584279120368
https://www.grays.com/lot/0001-21059207/motor-vehicles-motor-cycles/2002-ford-escape-xls-ba-automatic-wagon,2374.402,200.0,0.2,0.18969973466727175,0.2384777945205827,450.4234293934394,566.2421522652606,250.4234293934394,250.4234293934394
https://www.grays.com/lot/0001-21059208/motor-vehicles-motor-cycles/2013-holden-trax-ls-tj-automatic-wagon,8368.528,1209.0,0.2,0.20848238885622705,0.24821608448532162,1744.6907086502242,2077.20325306578,535.6907086502242,535.6907086502242
https://www.grays.com/lot/0001-21059209/motor-vehicles-motor-cycles/2019-haval-h2-lux-2wd-automatic-wagon,2952.128,8800.0,2.980900557157413,2.885830854384084,3.143271400398752,8519.342068491176,9279.339512716368,280.6579315088238,-280.6579315088238
https://www.grays.com/lot/0001-21059215/motor-vehicles-motor-cycles/2010-holden-commodore-omega-ve-automatic-sedan,8101.132,609.0,0.2,0.1988876623624235,0.2616730022968423,1611.2152059694245,2119.847532443023,1002.2152059694245,1002.2152059694245
https://www.grays.com/lot/0001-21059218/motor-vehicles-motor-cycles/2007-mercedes-benz-b180-cdi-w245-turbo-diesel-cvt-hatchback,2586.448,809.0,0.31278417350745114,0.3021558652122154,0.32749038676531916,781.510433266404,847.0368558683862,27.489566733596007,-27.489566733596007
https://www.grays.com/lot/0001-21059222/motor-vehicles-motor-cycles/2012-toyota-alphard-import-automatic-7-seats-wagon,2505.552,9800.0,3.9113137544141967,3.923520956701677,4.04724053480002,9830.585780105801,10140.57161644926,30.58578010580095,30.58578010580095
https://www.grays.com/lot/0001-21059259/motor-vehicles-motor-cycles/2009-volkswagen-tiguan-103-tdi-5n-turbo-diesel-automatic-wagon,3145.778,3766.0,1.197160130180833,1.2066977936388739,1.18020908167819,3796.003371877709,3712.675764543453,30.003371877709014,30.003371877709014
https://www.grays.com/lot/0001-21059260/motor-vehicles-motor-cycles/2010-mitsubishi-lancer-sx-sportback-cj-manual-hatchback,8809.815999999999,2209.0,0.2507430348148021,0.2550457343122414,0.3181196389062053,2246.905990875733,2802.57548475011,37.905990875733096,37.905990875733096
https://www.grays.com/lot/0001-21059264/motor-vehicles-motor-cycles/2016-kia-sportage-si-ql-automatic-wagon,8817.076000000001,8700.0,0.9867216750768621,0.9807718233391245,0.9914873665721391,8647.539705039635,8742.01946410641,52.46029496036499,-52.46029496036499
https://www.grays.com/lot/0001-21059265/motor-vehicles-motor-cycles/2018-subaru-impreza-2-0i-s-g5-cvt-sedan,11627.966,11900.0,1.0233948052479684,1.0317123766842053,1.0427329311959277,11996.716437863133,12124.863071026586,96.71643786313325,96.71643786313325
https://www.grays.com/lot/0001-21059302/motor-vehicles-motor-cycles/2018-ford-ranger-wildtrak-4x4-px-iii-turbo-diesel-10-auto-dual-cab,11643.752,15600.0,1.339774327038226,1.3381308160589123,1.3620294746950468,15580.863365747593,15859.133420039401,19.13663425240702,-19.13663425240702
https://www.grays.com/lot/0001-50713638/motor-vehicles-motor-cycles/2013-mazda-axela-hybrid-automatic-sedan-import,9285.196,7600.0,0.818507223757043,0.8236184209025372,0.8285750201623125,7647.458467290555,7693.481462911023,47.458467290554836,47.458467290554836
https://www.grays.com/lot/0001-50713639/motor-vehicles-motor-cycles/2016-mitsubishi-outlander-ls-2wd-zk-cvt-wagon,1110.164,8400.0,6.0,5.889319224840817,6.000834452700127,6538.1101879261805,6661.910379347384,1861.8898120738195,-1861.8898120738195
https://www.grays.com/lot/0001-60049555/motor-vehicles-motor-cycles/2013-ford-kuga-awd-trend-tf-turbo-diesel-automatic-wagon,452.0619999999999,1200.0,2.6545031433741397,2.734118181074304,2.8206728801986127,1235.9909331728118,1275.119023568345,35.990933172811765,35.990933172811765
https://www.grays.com/lot/0001-60049570/motor-vehicles-motor-cycles/2012-renault-megane-privilege-dci-turbo-diesel-automatic-hatchback,6615.088,2750.0,0.41571631397798486,0.410993662155547,0.4641486552465479,2718.759242601213,3070.384199537576,31.240757398787082,-31.240757398787082
https://www.grays.com/lot/0001-60049572/motor-vehicles-motor-cycles/2016-toyota-c-hr-fwd-koba-ngx10r-cvt-wagon,500.0,7309.0,6.0,6.027984345741907,5.995290350792178,3013.9921728709537,2997.645175396089,4295.007827129046,-4295.007827129046
